date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-02-07,100,0,27,0,100,-27,0,-18,0,0,0,-4,-100,-100,-84,0,-56,-100,90,100,95,85,-90,-88,100,0,1,0,2
2023-02-08,-16,1,-42,9,-88,0,100,86,0,-6,-80,100,71,-23,-12,0,72,100,47,17,-47,21,-21,42,-100,100,-100,100,-79
2023-02-09,-64,-57,-28,-9,67,0,-45,-7,0,3,-79,-100,32,4,-4,87,-91,45,-66,9,100,-29,-73,-42,89,-25,89,-12,-100
2023-02-10,-82,0,0,0,100,0,0,0,0,4,-3,0,-100,-43,0,-87,0,100,0,2,0,-77,-100,0,0,100,2,0,-27
2023-02-13,0,0,0,0,25,0,4,100,0,100,100,0,-100,-22,0,0,100,-100,-59,-100,0,0,-49,0,-14,-100,100,-100,-87
2023-02-14,0,0,100,0,-100,0,-59,0,0,-88,0,0,0,2,100,100,-80,0,-12,-100,-30,0,-13,73,-6,100,100,0,0
2023-02-15,-100,0,100,88,0,0,0,0,0,-3,-99,0,59,-61,-98,-100,-100,100,0,-42,0,0,-29,-20,100,-100,3,78,-75
2023-02-16,0,0,-75,-21,-10,100,0,0,0,100,0,0,0,100,100,0,-52,100,66,0,-100,0,0,-53,-37,-100,1,-100,0
2023-02-17,-9,30,-100,-67,100,-23,97,71,0,-5,0,0,86,0,0,0,0,-4,-54,0,-44,1,90,0,0,-88,100,-100,100
2023-02-21,-25,100,100,0,0,-77,-40,0,0,0,-1,0,0,-100,100,0,0,-53,-12,2,18,-1,-94,100,-100,100,0,-100,0
2023-02-22,-26,-100,-39,0,100,76,55,66,100,-74,64,62,100,-100,68,100,19,-33,0,58,-12,43,45,4,-100,-100,-27,47,-83
2023-02-23,0,-30,0,100,73,-58,-100,-33,99,-36,69,-62,100,100,-100,-1,0,-100,0,-7,-38,-43,-71,100,-9,100,-94,100,2
2023-02-24,-3,0,-19,-100,0,-18,-12,100,-81,0,100,84,-24,-26,0,0,1,0,0,-11,0,0,0,-67,0,-20,0,-100,-2
2023-02-27,-78,0,-62,0,-100,0,0,27,-94,-100,-31,-17,100,99,-51,-99,-20,89,100,-7,-1,0,100,43,0,-100,100,-73,-17
2023-02-28,22,0,100,29,-6,9,9,100,90,-100,-100,12,-41,-59,17,0,0,-13,-5,-21,100,46,-39,13,16,0,-35,-64,100
2023-03-01,100,0,0,-29,100,-9,3,-39,100,5,100,-79,0,1,97,0,100,0,100,-14,-100,0,-8,-64,-16,100,0,100,0
2023-03-02,100,29,-100,35,-33,0,35,58,-50,-49,92,0,100,-8,100,0,18,53,74,100,-100,-46,-85,-92,0,-100,100,56,-100
2023-03-03,-80,13,-5,-35,-36,0,100,0,-100,-35,-4,0,-100,1,0,0,0,-100,-25,83,0,100,-8,0,90,100,0,3,100
2023-03-06,0,0,0,100,-80,100,0,0,-64,78,-100,0,0,1,-7,0,-100,0,3,-82,-33,-33,-25,100,0,-8,0,100,0
2023-03-07,64,0,0,0,0,56,100,-17,71,-17,100,0,-18,100,-76,24,-18,0,-100,-73,85,-67,-100,-100,-17,-17,100,0,-22
2023-03-08,-65,67,0,-100,0,-16,-9,-3,-71,0,-99,0,-14,100,-65,-24,100,100,100,100,0,0,0,0,0,100,-100,6,-59
2023-03-09,100,0,0,0,-74,100,-100,0,0,0,0,0,-41,1,-6,0,0,0,0,100,-61,0,-68,0,21,0,-25,0,0
2023-03-10,-52,100,24,0,72,-100,100,6,0,-61,-66,10,23,-65,-85,65,-69,100,100,-100,-100,0,100,-37,-94,-44,100,100,39
2023-03-13,-16,92,-24,75,0,51,100,-68,95,0,0,0,1,-21,-39,74,-31,-100,-100,0,93,0,0,0,69,12,-100,-100,-58
2023-03-14,49,-44,100,-50,-20,-100,100,-56,-66,100,-89,-10,-59,-1,0,-85,0,97,-33,-26,-61,100,-53,0,99,-45,-31,-13,0
2023-03-15,100,100,-26,-25,85,-91,-97,-10,-29,-49,-36,0,0,0,0,-54,0,-31,-8,0,-68,6,0,0,100,-61,1,99,0
2023-03-16,64,100,0,0,100,0,3,0,0,100,0,0,-53,-100,-3,0,0,0,100,0,-100,0,0,0,-100,-37,-36,0,0
2023-03-17,9,38,49,24,-10,0,100,91,0,-58,0,0,-100,-75,-48,0,11,-100,-100,100,-4,100,74,0,-42,0,-47,-100,57
2023-03-20,-77,-79,41,-24,63,0,35,25,1,-93,0,0,-100,100,12,15,13,-60,-55,-96,100,-41,-100,0,89,0,84,-100,-17
2023-03-21,-65,52,27,0,-69,0,54,68,100,0,0,0,-95,-44,15,-15,100,-100,-78,-71,-7,-81,100,32,38,0,-88,-62,100
2023-03-22,19,31,100,0,63,88,-55,-13,-100,0,0,0,-100,14,59,0,15,100,-73,-35,-93,100,28,-32,32,0,100,-57,-100
2023-03-23,100,-77,-24,100,-48,-65,-76,-12,100,0,0,96,79,100,100,1,-100,3,100,100,62,-49,-92,0,-100,0,-39,-100,-40
2023-03-24,-79,0,0,100,-100,-23,0,0,100,0,0,0,100,-78,0,-1,71,0,0,100,0,0,-57,100,-49,0,-86,100,0
2023-03-27,-49,0,0,23,0,0,0,-100,0,0,0,-1,1,0,-2,0,0,100,0,0,0,-10,0,-44,0,0,0,0,0
2023-03-28,-100,-100,100,-44,0,0,0,0,-61,100,0,-61,0,0,-72,0,100,-100,0,-60,100,0,100,-56,39,0,8,0,100
2023-03-29,100,-8,-56,100,0,100,-11,100,-15,-23,0,24,1,-51,-44,0,-100,-74,-70,0,0,-100,-6,0,0,0,-48,-86,0
2023-03-30,0,-60,0,100,0,0,0,0,0,0,0,-58,0,0,0,0,0,-100,-25,0,0,1,-94,10,100,0,0,0,-49
2023-03-31,-100,100,-8,0,0,-71,-22,-72,-34,-77,84,0,0,0,0,100,-41,-48,-5,0,-53,0,0,0,100,0,-100,0,0
2023-04-03,-89,85,0,-100,0,0,0,-100,2,0,100,0,-99,-100,-72,-100,1,22,100,0,-100,100,0,-10,100,0,0,-69,-2
