date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-10,0,-30,-8,0,0,31,0,0,1,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,-33,0,0,100
2022-05-11,0,-25,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,96,0,0,0,0,0,-37,0,2,100
2022-05-12,0,-27,2,0,0,0,0,0,0,0,-100,0,0,-42,0,0,0,0,0,0,0,0,0,0,58,0,100,100,0
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,1,0,0,1,0,0,0,0,58,-100,-89,0,-1
2022-05-16,0,0,100,0,0,-35,0,0,1,0,0,0,0,0,0,0,100,0,0,0,-9,0,0,2,2,-100,0,0,100
2022-05-17,0,-63,-384,0,0,-519,0,0,-993,0,-328,-27,-367,-316,0,0,-485,-232,0,-1582,0,0,0,-2,-369,-131,-632,-1242,-487
2022-05-18,0,100,0,0,0,100,42,0,0,0,100,88,0,83,0,0,100,11,0,100,86,0,0,46,100,93,0,0,100
2022-05-19,0,-100,0,0,0,-100,-42,0,0,0,-100,-88,0,-83,0,0,-100,-11,0,-100,-86,0,0,-46,-100,-93,0,0,-100
2022-05-20,21,0,0,100,28,0,0,0,10,0,0,21,0,26,0,0,0,0,0,100,0,0,100,100,100,90,0,27,100
2022-05-23,-21,100,100,14,-28,0,0,0,100,0,0,100,0,-26,0,0,100,100,0,100,45,0,-29,12,42,43,0,-27,100
2022-05-24,0,58,-41,97,0,100,0,0,100,0,0,100,0,0,100,0,17,-100,0,100,-44,0,-12,-3,26,100,19,100,46
2022-05-25,0,50,48,-100,0,-100,0,100,3,0,0,-68,7,0,100,0,-6,0,0,100,-1,0,100,12,59,88,-19,95,100
2022-05-26,0,38,-84,100,0,0,0,-100,40,0,0,-100,-7,0,24,0,62,100,0,100,5,0,100,-76,26,11,100,100,-9
2022-05-27,0,-53,100,100,0,100,0,2,100,0,0,-53,0,0,100,100,100,-62,15,100,-5,0,73,-45,-98,100,39,100,100
2022-05-31,0,100,-100,66,0,-100,0,-2,100,61,0,32,68,100,12,-100,100,-38,2,100,0,0,-100,0,-46,-62,-30,-80,-25
2022-06-01,0,84,100,71,0,61,0,0,100,-56,43,100,-53,100,-16,0,67,100,-17,100,100,0,100,100,100,100,-83,100,32
2022-06-02,50,100,85,-67,0,100,0,0,-17,-5,-43,31,-15,100,-100,0,100,100,0,100,-52,0,11,100,-100,-29,-26,100,-35
2022-06-03,-50,-60,17,23,0,100,15,0,-1,0,0,-63,0,91,56,0,35,93,21,100,-48,0,51,8,-100,10,0,100,100
2022-06-06,0,98,25,61,0,100,-15,0,46,20,0,48,0,-100,-100,0,100,5,5,100,100,0,-39,66,-9,53,0,84,7
2022-06-07,0,100,0,0,0,100,86,0,0,-20,0,0,0,-86,0,0,0,-83,0,0,0,0,-45,0,0,100,0,100,100
2022-06-08,0,0,-1,0,0,0,-32,0,100,0,0,18,0,0,-58,0,0,0,-26,100,0,0,-54,0,0,0,0,0,-26
2022-06-09,0,0,67,-31,0,0,3,0,0,0,0,-100,0,0,100,0,0,0,0,0,0,0,-33,0,0,0,0,0,0
2022-06-10,0,-5,0,-100,0,51,1,0,0,0,0,-22,100,100,-100,0,100,0,0,100,100,0,-100,0,0,-100,1,100,-16
2022-06-13,0,-31,0,-84,0,100,-58,0,100,0,0,0,100,0,-79,0,0,-39,0,0,0,0,-48,1,50,-100,100,3,0
2022-06-14,0,100,0,-100,0,0,0,0,0,0,0,-44,100,-47,-1,0,0,-4,0,0,0,0,-75,0,29,-100,0,1,100
2022-06-15,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,-16,0,0,0
2022-06-16,0,-24,0,-14,0,0,0,0,100,0,0,0,1,0,-14,0,0,0,0,1,0,0,0,-10,5,0,-13,100,-100
2022-06-17,0,-34,0,-91,0,100,0,0,0,0,0,0,100,-3,-35,0,1,0,0,0,-1,0,0,1,36,-93,0,0,-36
2022-06-21,0,-50,1,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,-69,0,0,0,0,0,-49,59,0,100,0,100
2022-06-22,0,0,100,0,0,8,0,0,100,0,0,0,0,-100,0,0,1,-45,0,100,0,0,0,0,0,-100,-29,100,-62
2022-06-23,0,-3,100,0,0,60,0,0,0,0,0,0,-24,-10,-37,0,100,0,0,100,-100,100,0,0,0,-81,1,100,-33
2022-06-24,0,-3,100,0,0,41,0,0,0,0,0,0,0,-71,0,0,100,0,0,0,0,-100,0,-67,0,-14,0,1,0
2022-06-27,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38
2022-06-28,0,0,0,0,0,0,0,0,-2,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-46
2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,-43,0,0,0,-15,100
2022-06-30,0,-58,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2022-07-01,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,100,100,-26
