date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-12-15,-8,0,1,-45,0,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,-100,-100,0,-59,100,100,0,-37,0,-52
2021-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,-72,0,0,0,0,0
2021-12-17,0,100,-100,0,0,0,-1,0,0,0,0,0,0,0,-37,0,0,0,0,-8,0,0,25,-13,0,0,-10,0,0
2021-12-20,100,-82,0,-100,100,0,0,0,0,0,0,100,0,100,-98,0,2,0,0,0,0,0,89,-15,-32,0,-100,0,0
2021-12-21,100,0,-74,0,0,0,3,0,0,65,0,-43,0,1,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0
2021-12-22,-100,70,64,-24,-99,38,-3,1,0,-65,62,-57,0,54,100,0,79,-44,0,100,-60,100,-30,0,-24,69,100,0,0
2021-12-23,0,0,-64,0,0,0,0,-1,0,0,0,0,0,0,0,0,-79,0,0,0,46,0,-4,0,0,0,1,0,0
2021-12-27,0,0,-49,-16,100,0,0,100,0,0,0,0,0,1,-10,0,-2,100,0,-43,-100,0,-75,45,0,-5,-15,0,0
2021-12-28,93,-88,100,0,-76,0,0,0,0,0,0,0,0,-23,-94,0,1,0,0,0,0,-100,25,-45,100,-40,-100,0,0
2021-12-29,0,0,100,100,15,0,0,0,0,0,-62,0,100,0,-32,0,3,-11,0,-16,0,-66,-30,0,-1,0,-58,0,0
2021-12-30,100,0,0,-46,0,-38,0,100,0,0,15,0,-54,4,0,0,-4,0,0,-35,0,0,0,0,0,-14,-71,1,0
