date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-05-02,-100,-85,-5,100,1,100,-100,1,0,-100,0,0,-45,100,0,-75,-100,-100,0,0,100,100,0,-29,100,-28,100,-49,-28
2023-05-03,-69,0,-15,-100,-28,100,0,0,100,-23,0,0,-43,-100,0,0,87,1,0,0,100,1,0,-71,0,0,100,0,-26
2023-05-04,-17,95,0,-51,0,-96,-65,81,100,0,0,-100,95,0,0,88,100,-23,-45,0,100,-94,0,0,-100,100,-47,0,1
2023-05-05,-18,-14,-57,-100,-100,-100,-100,-80,38,0,100,9,12,41,100,33,0,-5,-46,0,95,-55,44,0,-38,-39,47,100,-81
2023-05-08,-4,-12,-21,50,-36,-100,100,-40,100,0,0,0,-81,-41,-47,0,-22,-18,-44,0,57,100,-44,100,23,100,4,100,74
2023-05-09,-100,62,0,100,0,-26,100,97,100,100,-100,95,100,0,-53,0,100,-17,-62,0,0,1,100,-46,-100,-52,-100,-85,-66
2023-05-10,-100,-35,-2,100,0,0,100,87,90,-41,31,100,100,100,0,-80,-100,40,-100,100,-10,28,-100,-2,-100,-100,4,25,25
2023-05-11,79,90,0,80,31,100,-46,0,-15,0,0,-56,-58,3,100,0,-18,-11,-34,-81,-79,87,100,-14,0,-74,-6,-23,-37
2023-05-12,-90,82,0,0,-31,0,-66,0,-100,0,0,-100,-100,100,100,23,-34,-13,-95,-16,-100,-66,0,94,94,56,100,0,2
2023-05-15,-53,100,0,-57,100,-52,-100,44,-33,13,100,48,100,96,-54,-64,-14,-16,100,-3,-66,-50,-28,-100,-82,100,-100,-7,-68
2023-05-16,0,-57,0,0,-100,100,-20,100,-64,8,-10,-73,100,9,-100,100,-95,73,-69,0,0,0,0,0,0,75,-17,99,-34
2023-05-17,29,82,80,63,0,100,75,-56,100,-18,-100,3,6,-21,-46,-33,100,-17,-56,0,22,61,-72,-32,-29,-71,-85,63,5
2023-05-18,-100,64,-80,100,0,100,-100,100,34,21,-21,-100,-43,7,0,-67,-4,-56,90,47,-31,-25,100,0,-100,100,0,72,100
2023-05-19,21,-85,0,-89,43,-29,100,51,-96,0,98,-18,-84,-2,0,24,100,0,35,-47,-100,100,4,0,-6,-100,0,1,-100
2023-05-22,0,100,0,0,-43,88,-82,-100,-44,97,100,0,0,-10,99,28,0,0,100,0,100,100,-100,0,-98,0,4,0,-5
2023-05-23,-75,-100,100,-49,100,-28,-100,100,-48,100,100,21,-100,-100,-99,-42,1,0,-10,0,-44,-42,-4,0,0,0,-4,0,0
2023-05-24,0,0,-40,-97,-14,0,-100,-100,0,-8,100,0,-21,-68,87,-10,4,0,100,0,-100,100,0,0,11,100,0,0,0
2023-05-25,58,59,98,-5,-72,100,75,100,-100,31,-50,-100,-26,-100,-87,0,0,0,0,0,-17,-46,100,0,-1,-71,78,0,0
2023-05-26,100,0,-40,-43,0,-28,-100,0,0,-71,44,0,0,-14,0,0,-90,0,-100,100,0,1,0,0,-10,100,100,0,0
2023-05-30,49,36,-15,-25,22,100,-8,-100,-28,-100,32,44,0,0,0,0,-100,0,48,-100,-29,-100,42,3,0,56,100,21,100
2023-05-31,99,0,100,-100,0,-100,0,0,100,-100,0,0,11,2,0,0,-29,0,0,0,100,100,-1,-3,0,0,-94,-100,-44
2023-06-01,-55,0,0,-85,-36,0,0,-26,0,-26,0,0,0,-2,100,0,0,0,-74,0,0,-41,-80,20,100,-7,-10,100,0
2023-06-02,0,-100,100,-20,100,-62,0,0,-100,25,0,0,0,0,-85,0,0,0,100,0,-75,0,-61,0,100,-58,100,0,5
2023-06-05,-100,66,-100,-100,-100,-100,-14,-44,-100,-28,-100,-46,68,0,-15,0,0,100,100,0,-16,98,100,18,-15,-43,73,30,48
2023-06-06,-47,-100,-2,83,0,46,100,4,-34,-3,-100,11,88,67,0,0,0,-18,-100,0,-72,-100,-100,81,100,-42,-70,21,-51
2023-06-07,100,100,27,52,100,56,21,-35,0,0,-25,5,-100,100,0,0,0,80,78,0,-100,-25,89,90,-62,-27,-74,-100,-25
2023-06-08,-65,81,57,100,100,-100,100,71,0,0,-74,-100,-33,28,5,0,0,100,100,0,-86,-35,100,-100,100,-100,-18,100,-33
2023-06-09,88,40,-100,-100,-38,-33,41,100,0,0,-16,0,17,100,54,100,0,-100,-100,0,86,100,50,-40,-71,-74,-72,-100,48
2023-06-12,0,100,-29,-100,-100,100,1,0,0,0,0,100,0,-100,0,-43,0,-22,-62,100,45,-16,-16,-69,100,100,0,-81,100
2023-06-13,-73,-27,-15,50,-60,-75,-29,21,0,7,-100,78,100,46,-52,93,0,53,0,100,37,-100,-11,21,-63,-90,-7,-12,48
2023-06-14,-78,0,100,-52,-2,96,-100,-66,0,-7,100,-20,0,-66,100,0,0,0,-12,-93,100,-27,100,15,0,-100,0,100,0
2023-06-15,50,-100,-56,57,29,23,-65,-2,0,100,-68,-100,29,-18,3,-26,0,-17,100,-82,100,-100,-21,50,-100,41,38,100,42
2023-06-16,-26,2,-24,100,38,1,-51,63,0,100,-41,38,-100,68,100,71,96,-2,-100,86,-43,-5,-100,-82,-98,-81,-72,-34,-42
2023-06-20,100,55,-100,-100,-67,79,1,-98,0,0,100,-42,-80,-100,1,0,-69,100,-100,100,-50,-98,-30,-4,100,100,-72,-17,-15
2023-06-21,0,100,100,-38,0,100,-47,-100,0,100,0,0,0,-88,0,-100,-11,100,-100,0,-98,37,-100,0,-100,100,0,100,-100
2023-06-22,-9,0,100,-82,0,-60,0,-100,0,100,-100,100,0,0,0,0,3,91,0,0,-14,-37,0,0,-27,0,100,1,0
2023-06-23,100,0,-24,-76,0,-38,0,-100,0,-100,0,100,4,0,0,0,76,-20,100,100,100,0,92,0,-64,0,1,-28,-1
2023-06-26,16,-100,98,-15,0,-100,75,29,74,-100,0,35,9,93,100,25,-67,20,-100,-100,-100,47,0,62,28,100,-48,34,100
2023-06-27,0,-66,-100,0,100,-66,-13,0,0,-57,0,-2,-13,0,100,0,-28,0,1,100,0,0,0,0,48,0,0,-53,0
2023-06-28,0,74,0,0,-100,-26,-5,100,100,-63,43,-62,0,2,-25,-100,0,0,-7,100,-14,-47,-100,100,0,100,-53,-100,100
2023-06-29,-100,74,-81,0,85,100,-52,75,-100,-80,63,93,100,-99,100,-20,0,-100,100,-96,-28,100,-53,-41,10,-57,0,-100,-96
2023-06-30,64,-94,-100,36,-44,-36,100,-7,100,100,42,-100,-47,75,-100,100,8,-40,-100,-100,-100,100,100,100,-77,-14,100,100,-22
2023-07-03,100,0,0,0,3,-52,77,-100,-14,100,100,-29,53,-100,-63,-17,-8,-16,-63,100,50,100,-40,1,-9,0,99,-92,-42
2023-07-05,-6,-44,-54,-36,-24,36,-50,0,-35,-46,-38,100,100,-8,1,-10,0,100,-8,-46,-71,-41,100,0,0,100,-86,0,-100
