date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-15,0,0,0,0,-99,0,0,0,0,8,0,-97,0,-99,0,0,0,-58,0,0,0,99,0,0,99,0,-98,3,-74
2022-02-16,0,0,-27,0,0,99,0,0,0,99,0,17,0,100,0,0,0,0,0,0,0,-99,-100,0,-96,99,-99,0,-26
2022-02-17,0,0,-6,48,0,0,0,0,0,-67,0,0,0,1,99,0,0,0,0,0,0,100,-99,0,0,0,0,0,-38
2022-02-18,0,0,0,-44,-9,0,0,0,0,91,0,100,0,1,-84,0,0,99,0,0,0,0,1,0,-99,0,0,0,-42
2022-02-22,0,0,0,-4,0,-97,0,0,0,0,0,-99,0,-99,100,0,0,0,13,0,0,100,100,0,0,0,-86,1,0
2022-02-23,0,0,-44,0,-86,0,0,0,0,-99,0,100,0,-33,74,0,0,0,1,0,0,100,100,0,0,0,0,1,-3
2022-02-24,0,0,99,0,-99,0,0,0,0,-32,0,0,0,100,0,0,0,0,-14,0,0,-100,-77,0,60,0,99,1,0
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,90,0,2,99,0,0,0,0,0,0,-99,-92,0,0,0,-52,0,-51
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,7,0,0,0,100,0,0,100,-34,0,0,0,0,0,-59
2022-03-01,0,0,0,0,-42,0,0,0,0,0,0,-99,0,1,0,0,0,0,3,0,0,-99,100,0,56,0,0,0,-76
2022-03-02,0,0,0,54,0,0,0,0,0,0,0,-99,0,0,0,0,0,-99,-99,0,0,0,1,0,100,0,-99,0,-52
2022-03-03,0,0,0,-54,0,-2,0,0,0,99,70,1,100,100,99,0,0,-99,-4,0,0,-80,100,0,-99,0,-99,1,-83
2022-03-04,0,0,0,0,-85,0,0,0,0,100,-70,-99,-98,-99,100,0,0,-99,0,0,0,0,-99,94,100,0,-34,2,-43
2022-03-07,0,0,0,0,-86,0,0,0,0,0,0,2,0,0,0,100,0,-43,0,0,0,0,-99,-94,93,0,-34,2,0
2022-03-08,0,0,0,0,-90,0,0,0,100,0,0,0,-2,0,-27,0,0,0,0,2,0,-22,-97,1,77,-54,0,0,0
2022-03-09,0,0,0,0,0,0,0,0,-43,-25,0,0,0,4,-86,0,0,69,0,0,0,100,0,0,0,0,0,0,0
2022-03-10,0,0,-100,0,-18,0,99,99,99,44,0,99,0,-80,0,-99,0,99,100,-2,0,0,-99,-1,-99,0,0,4,0
2022-03-11,0,0,100,0,0,0,0,-97,-95,99,0,-99,0,0,0,-1,0,0,-99,0,62,-99,99,0,0,-52,0,0,0
2022-03-14,0,0,82,99,0,0,98,-2,99,-95,0,-97,0,99,0,100,64,-47,-1,99,96,-1,-99,98,-99,-51,0,99,89
2022-03-15,0,0,99,-99,0,0,93,0,-99,0,0,-94,0,99,0,82,0,99,99,99,0,0,-99,-88,0,-13,0,93,1
2022-03-16,0,0,-70,0,0,0,1,0,0,-38,0,-99,100,0,0,-100,99,99,-37,92,0,0,100,-6,0,0,0,0,0
2022-03-17,0,0,99,99,0,0,0,0,-61,96,0,-62,-99,99,81,-82,99,-100,1,-52,0,99,-99,-4,0,-93,0,1,-23
2022-03-18,0,0,99,-99,0,0,0,0,65,0,0,0,0,0,99,0,0,-100,-63,-83,0,100,0,0,-3,0,0,0,0
2022-03-21,0,0,-99,0,0,0,99,0,-65,71,0,0,-1,1,0,0,0,-99,0,99,0,0,100,0,0,0,0,0,0
2022-03-22,0,0,99,0,0,0,0,0,0,-7,0,0,62,0,0,99,0,-99,0,-58,-39,-96,99,0,0,0,0,0,2
2022-03-23,0,0,-77,0,0,0,0,0,0,-66,0,0,0,99,0,99,48,96,0,99,0,100,-90,0,0,-69,0,0,0
2022-03-24,0,0,99,0,0,0,0,0,99,0,0,0,0,96,2,-53,99,-100,1,-1,-26,100,-99,0,16,-55,0,0,0
2022-03-25,0,0,100,0,0,0,0,0,-97,0,0,0,-62,99,-31,-98,99,4,-1,0,0,99,100,0,0,-86,0,5,0
2022-03-28,0,99,100,0,0,0,0,0,0,-97,0,0,0,0,-100,99,0,-98,0,0,0,28,100,99,0,-91,0,1,0
2022-03-29,0,-98,99,0,0,0,0,96,-2,-10,0,0,100,-79,99,94,-76,-98,0,-45,0,26,-99,98,0,-99,0,95,-24
2022-03-30,0,0,-99,0,0,0,0,-94,99,0,0,18,100,0,100,100,-96,99,0,-97,0,-95,100,-100,0,-96,0,0,0
2022-03-31,0,-1,-99,0,0,0,-22,-2,99,27,0,-18,99,98,99,-99,0,-48,0,-45,0,-99,-100,-97,97,-37,0,0,0
