date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-27,-26,68,99,-65,0,-74,0,-63,0,98,-99,0,96,99,99,-44,0,0,0,0,0,94,97,0,-91,0,0,-67,-3
2023-01-30,0,99,-76,0,0,-93,0,0,0,53,0,0,2,-11,-99,0,0,0,0,0,0,0,97,0,0,-65,0,98,0
2023-01-31,0,0,99,-97,0,0,0,0,0,62,0,0,0,-99,-99,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-02-01,0,0,99,0,0,0,0,-71,0,0,-99,0,0,-99,97,0,0,0,0,0,0,0,0,0,0,57,0,3,0
2023-02-02,0,0,-97,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,51,-29,0,-17,0
2023-02-03,0,97,-67,12,0,0,0,-81,-60,0,99,0,0,-84,-97,0,1,0,0,0,0,0,0,0,0,-28,0,-44,0
2023-02-06,0,99,-53,-19,0,0,0,-7,-73,0,-85,1,0,0,-53,1,0,0,0,0,0,0,0,0,73,0,0,1,0
2023-02-07,0,0,0,0,0,44,99,0,-43,0,-75,0,1,96,0,-1,-1,0,0,0,0,0,99,0,0,0,0,0,0
2023-02-08,0,0,0,0,0,0,0,0,-55,0,0,-1,0,-66,0,0,0,0,0,0,0,0,0,0,20,0,0,-41,0
2023-02-09,0,0,-87,99,0,-44,-96,0,1,0,21,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0
2023-02-10,0,0,-16,0,0,0,-3,0,0,0,0,0,0,-44,0,0,0,57,0,0,0,-88,0,1,0,0,0,1,0
2023-02-13,0,0,0,-99,25,99,0,1,0,0,0,0,0,-90,99,0,0,-57,0,0,0,0,0,0,0,0,0,-1,0
2023-02-14,0,0,0,0,0,-99,0,-1,0,0,0,0,0,-25,99,0,0,30,0,0,0,-43,0,0,0,0,0,0,0
2023-02-15,0,99,0,-16,0,0,0,0,-16,0,0,0,0,0,-99,0,0,0,0,0,0,-22,0,0,0,0,0,1,4
2023-02-16,0,99,0,-72,-8,0,99,0,0,0,0,0,0,-28,-78,0,0,-30,0,0,0,0,1,0,22,0,0,-1,-4
2023-02-17,0,-99,0,97,0,0,-99,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,76,-1,0,0,0,1,0
2023-02-21,0,-99,0,0,0,0,99,0,0,0,0,1,0,-98,95,0,0,0,0,0,0,-34,0,0,-25,99,0,0,2
2023-02-22,0,75,0,0,-15,0,-99,0,0,0,0,-1,0,-56,-48,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2023-02-23,0,95,0,0,0,0,0,0,0,0,0,0,-14,1,0,0,0,0,0,0,0,-81,0,0,0,-47,0,0,-2
2023-02-24,0,75,0,-16,-2,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,1,0,0,0,-52,0,0,0
2023-02-27,0,53,0,0,0,0,0,0,0,0,0,0,0,-70,-22,0,0,0,0,0,0,-60,0,0,0,0,1,0,0
2023-02-28,0,1,0,0,0,0,0,0,0,0,-10,0,-85,0,-9,0,0,99,1,0,0,0,-84,0,0,0,-1,0,0
2023-03-01,0,-99,0,77,0,83,0,0,0,0,0,0,0,0,-16,0,0,-93,-1,1,0,2,0,0,30,0,0,0,98
2023-03-02,0,-99,99,64,0,-76,0,0,0,0,-62,0,0,0,0,0,0,99,0,0,0,0,-19,0,0,0,0,1,1
2023-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-26,0,0,0,0,0,79
2023-03-06,0,100,-55,99,0,-7,0,0,0,30,0,0,0,3,0,0,0,-19,91,0,0,0,0,0,-91,0,0,-1,-68
2023-03-07,0,-97,-44,99,0,0,0,0,0,0,0,0,0,-3,0,0,0,77,-3,0,0,-65,-16,0,0,0,0,1,-40
2023-03-08,80,-99,99,-99,69,0,0,0,0,22,0,0,0,94,94,0,0,-99,-6,1,0,-84,-5,0,0,54,0,3,-66
2023-03-09,-41,-99,-98,-46,5,0,80,0,0,74,3,94,0,46,40,0,0,-64,42,32,0,10,64,0,-16,26,0,-4,-4
2023-03-10,0,-21,99,-81,94,0,0,0,87,70,0,0,0,1,-99,0,0,0,-62,2,0,-18,-86,0,0,-80,0,0,90
2023-03-13,0,99,99,0,-81,0,-43,0,-2,-22,0,0,0,-10,0,0,0,0,-62,0,0,-59,-81,0,35,0,0,0,-90
2023-03-14,26,99,-51,94,-35,0,75,0,-85,0,-3,0,0,-53,-35,0,0,0,0,-33,0,-63,-78,0,0,0,0,2,80
2023-03-15,0,0,36,0,-22,0,-81,0,0,0,0,0,0,5,99,0,0,0,0,0,0,-34,-32,0,0,0,0,-2,-80
2023-03-16,76,-99,99,-99,0,0,-31,0,0,24,0,0,0,83,-99,1,0,0,83,96,0,0,-90,0,0,78,0,0,0
2023-03-17,0,-99,99,0,-30,0,0,0,0,0,0,0,0,99,0,1,0,71,-45,-49,0,0,0,0,0,0,0,0,0
2023-03-20,-17,-99,-4,79,0,0,2,0,0,0,0,0,0,99,99,-2,0,0,-38,-49,0,0,0,0,0,0,0,1,0
2023-03-21,0,-99,-14,99,0,0,0,0,0,0,0,0,0,-98,59,0,0,0,0,0,0,0,-15,0,0,0,0,2,0
2023-03-22,0,99,0,0,0,0,-2,0,0,0,0,9,0,1,-77,0,0,-47,0,0,0,0,0,0,0,0,0,-3,1
2023-03-23,0,99,-99,0,0,0,0,22,0,0,0,-85,0,-91,-81,94,0,-24,0,89,0,1,99,0,0,-56,0,0,98
2023-03-24,0,-98,99,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,-21,0,-1,-66,0,0,72,0,0,99
2023-03-27,0,0,-37,0,0,0,0,-22,0,0,0,0,0,-99,0,-68,0,76,0,0,0,0,0,0,0,0,0,6,0
2023-03-28,0,23,99,-94,0,0,0,0,0,0,0,0,0,-8,0,-9,0,0,0,1,0,0,-33,0,0,0,0,-6,99
2023-03-29,-12,27,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,1,0,0,-69,0,0,0,0,0,0,0,1,99
2023-03-30,-43,-72,-98,-3,0,0,0,0,0,11,0,0,0,98,0,0,-1,86,0,98,0,82,0,0,-11,1,0,1,-98
2023-03-31,0,-92,-99,0,68,0,0,0,0,0,0,-18,0,99,0,0,0,99,0,1,0,0,0,0,0,0,0,-2,-97
2023-04-03,0,100,-99,-49,22,0,0,0,0,0,0,0,0,-99,99,0,0,0,1,-89,0,0,0,0,0,0,0,1,-90
