date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-23,97,48,70,66,-100,69,-100,4,53,47,-34,-31,-21,100,-100,100,32,85,-64,-37,100,-14,0,-58,-100,7,-73,79,10
2022-08-24,0,-48,73,100,-92,0,100,-65,0,-100,57,63,-68,-100,-60,-62,1,100,93,-3,-26,0,0,8,98,-17,66,-45,-92
2022-08-25,54,81,-51,2,-17,100,-21,33,29,10,-14,-100,-40,-17,6,100,-14,-15,73,-35,-80,36,0,22,-100,-84,7,-9,0
2022-08-26,-61,33,65,-55,23,69,-100,-31,100,-6,23,45,11,-100,78,39,-51,-82,41,41,100,59,0,-54,-85,-33,82,-25,0
2022-08-29,73,52,-9,-8,-23,-34,-25,27,-95,15,-97,-100,22,-11,-46,-61,32,82,100,27,72,-46,0,75,-3,-69,-79,9,0
2022-08-30,92,100,-100,0,97,100,-3,100,-100,-100,93,100,0,3,100,-97,0,0,-22,100,-70,-49,0,0,0,0,-39,0,0
2022-08-31,-34,-10,-25,16,-42,100,100,-100,-100,1,-92,-57,-7,-3,-100,34,100,-100,100,-100,-7,0,0,-68,0,25,68,-9,20
2022-09-01,73,-27,21,100,-55,-68,-53,100,100,6,85,0,1,35,-68,100,-100,100,-100,100,0,52,0,100,0,-25,50,83,-20
2022-09-02,1,99,0,0,0,0,-47,-79,-100,51,0,100,86,-35,-55,-96,-100,-13,-86,-100,-7,0,0,-21,0,0,100,-9,96
2022-09-06,-17,-41,-31,14,0,20,0,100,-100,-67,100,-100,100,0,-85,76,68,-79,100,96,-66,44,0,-70,0,0,18,56,82
2022-09-07,-82,-45,-40,29,0,-100,23,-100,100,-62,-28,-83,-33,58,-30,7,15,-100,-100,-100,100,14,0,-49,100,0,-100,100,52
2022-09-08,37,78,0,98,80,-69,-23,-67,-21,-25,-72,-100,-41,100,-19,-32,-34,97,93,0,87,1,98,0,65,100,0,-71,-100
2022-09-09,82,-100,-100,100,100,-100,100,-100,100,100,-100,42,-100,100,-11,23,19,-100,-27,100,-4,100,35,23,-100,55,100,-100,-21
2022-09-12,39,88,-8,-100,-100,-22,100,6,-100,77,-2,-79,-39,-5,96,59,-13,6,-73,-88,-67,-100,-100,-23,11,95,50,-59,-37
2022-09-13,61,-100,7,9,-80,-54,-44,-69,100,-100,100,-59,36,100,11,52,-92,62,-8,100,-93,-100,56,0,-28,49,-41,0,84
2022-09-14,-100,94,-7,100,0,-33,100,-5,100,-33,-4,100,-9,94,-100,0,0,50,100,80,-11,83,-52,88,100,-17,100,93,76
2022-09-15,0,-52,0,0,0,-64,100,0,-100,81,-60,-67,0,0,0,-85,-49,0,-56,0,100,100,-4,0,-9,100,-65,0,4
2022-09-16,48,-38,0,-100,100,-14,100,-65,84,-100,59,-25,-27,-5,100,79,-63,31,16,-100,100,-85,100,30,-82,-100,-100,-9,-7
2022-09-19,-68,-48,0,-43,-100,31,-38,-3,100,-25,-81,100,100,-100,20,-100,-6,51,-100,41,37,-56,43,-95,31,100,-100,43,0
2022-09-20,-100,100,0,0,0,0,0,0,-30,0,100,-83,-11,-50,-14,-100,1,70,89,-61,-7,-53,91,-8,25,0,-10,100,1
2022-09-21,93,90,0,28,0,-31,100,0,100,0,0,0,-89,0,-34,-100,2,0,100,-98,-100,100,-34,-15,0,0,94,-11,-100
2022-09-22,-75,-1,0,-54,0,0,0,100,100,0,100,89,0,-25,-65,-80,0,100,-6,12,-23,-70,0,0,-67,-26,0,1,-7
2022-09-23,-5,-100,96,-60,0,100,-33,-31,-34,0,-94,-100,0,48,65,-100,-100,88,-100,-69,21,100,-45,0,-46,100,100,-56,-69
2022-09-26,-60,49,100,0,36,-72,-33,-12,-100,50,15,-93,100,-24,8,100,-100,54,100,0,30,-98,-23,100,0,-100,100,34,-54
2022-09-27,0,-58,-14,-59,93,-28,6,100,-98,89,-83,0,-33,0,-42,-100,-74,100,0,100,-87,0,0,63,18,100,0,-100,0
2022-09-28,87,-100,84,100,19,0,-38,-100,7,-21,71,0,12,-42,-50,-41,-10,-100,100,-53,45,1,-91,30,-18,-100,76,100,0
2022-09-29,-30,0,-24,100,0,0,-52,-23,1,43,100,0,0,-96,0,-100,100,-100,92,100,100,-33,-74,-30,0,0,-8,-72,0
2022-09-30,-7,0,-64,0,-74,0,-1,-23,0,0,0,0,0,-7,0,-40,-96,0,0,2,73,0,100,-100,0,100,100,-62,0
