date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-03,100,-45,100,100,0,-50,0,0,0,0,0,0,0,100,0,0,0,-79,0,0,-100,81,100,-74,0,0,1,0,0
2022-05-04,-58,-19,-100,-79,100,-100,54,76,100,100,-100,-100,100,-14,69,11,67,-15,-15,0,72,-8,-65,-1,0,-100,59,0,-10
2022-05-05,-32,100,72,-38,100,-16,-54,100,-16,100,0,-76,-82,0,-66,1,-100,0,-14,0,-100,-57,-39,53,0,62,100,0,-97
2022-05-06,-100,-91,-71,-83,100,100,0,-7,-31,-100,-95,-50,-100,29,72,-67,-83,43,-62,100,-28,-24,35,11,0,43,-56,87,100
2022-05-09,76,-62,52,0,-41,1,100,100,66,-5,-5,73,-91,82,56,0,100,100,100,100,45,81,-31,-19,0,-72,-100,0,1
2022-05-10,9,-81,-4,0,-13,100,-56,-41,19,100,2,24,-6,100,-45,-100,54,86,-16,-52,-45,-22,-4,-57,0,-95,-28,4,67
2022-05-11,0,0,1,100,0,-44,0,0,-38,75,0,100,-78,-35,100,-42,-100,-100,-27,-100,0,0,100,0,0,0,100,-91,-73
2022-05-12,-100,67,28,-19,-100,-8,100,-57,-70,-100,-67,-100,27,-27,-100,67,-100,26,-99,-48,75,100,-100,-36,87,-100,-58,56,7
2022-05-13,-79,0,100,0,100,0,0,-85,-20,100,0,59,0,0,100,0,-90,100,-59,0,-60,0,0,0,100,-92,-93,1,0
2022-05-16,0,-49,100,0,-48,100,-70,2,-100,41,-73,-100,100,-100,-100,78,14,-85,0,27,-9,41,54,-100,82,11,2,100,-9
2022-05-17,0,-61,-679,-81,-198,-597,-74,-88,-10,-311,-33,-263,-440,-344,-570,-145,-55,-224,0,-27,-6,-536,-54,-168,-269,-58,-107,-157,-302
2022-05-18,0,84,72,38,0,61,100,100,0,0,20,0,40,0,0,97,0,0,0,0,0,100,69,72,100,100,33,0,0
2022-05-19,0,-84,-72,-38,0,-61,-100,-100,0,0,-20,0,-40,0,0,-97,0,0,0,0,0,-100,-69,-72,-100,-100,-33,0,0
2022-05-20,0,98,100,0,90,76,100,87,41,51,40,100,0,4,100,0,0,0,0,0,100,44,0,0,9,100,0,88,50
2022-05-23,39,60,61,0,39,-49,64,100,-41,-51,-30,-61,0,100,-27,100,84,49,0,0,-53,100,0,0,100,28,76,-27,-2
2022-05-24,-39,76,54,100,-76,48,-39,23,0,64,100,60,87,35,-73,32,-84,-49,0,45,59,71,19,0,-86,-100,15,-8,-15
2022-05-25,100,62,-16,85,-53,-67,25,-60,17,-38,-24,-99,-37,-100,100,30,0,97,40,-45,49,-69,100,52,77,-28,-60,-33,2
2022-05-26,-26,-94,100,-48,0,75,84,-68,92,-26,61,15,-50,-3,97,-25,93,-9,100,100,68,100,-50,100,76,58,-31,-20,63
2022-05-27,-45,100,-100,41,38,-35,87,100,-91,0,68,22,36,63,31,-7,-4,100,100,-62,-100,46,-19,100,-75,1,0,33,17
2022-05-31,40,52,28,79,-38,-48,-30,-60,100,6,74,-37,100,-6,-17,33,49,-2,-33,49,-79,100,-50,100,100,100,0,-3,100
2022-06-01,10,32,68,-48,58,0,100,35,-91,100,-88,57,-8,-24,37,40,-96,-100,-68,24,-44,100,37,-100,100,65,69,100,-52
2022-06-02,-79,100,35,49,100,0,-33,100,-27,21,71,-57,-29,-18,5,-31,100,76,-97,77,0,-100,-37,88,-100,100,-69,100,62
2022-06-03,72,35,20,40,4,0,31,-100,33,-90,74,47,36,-51,-8,-12,23,-100,-42,-26,0,100,100,87,10,79,100,65,73
2022-06-06,-6,37,100,100,100,61,-7,-59,-31,15,-93,63,-16,100,77,8,-25,-62,0,23,0,-31,-80,-10,-73,100,73,-24,100
2022-06-07,-34,-28,-83,-4,-100,-61,-93,-28,100,44,-48,-96,97,-9,-75,-45,-16,0,100,-42,0,-100,-20,78,-46,-61,62,-30,-100
2022-06-08,31,100,100,95,59,13,-100,-70,-68,33,-51,20,76,16,18,-77,83,0,66,100,0,-41,27,-100,-92,-55,-100,100,-100
2022-06-09,-29,-87,-25,100,4,13,100,66,-34,-22,-100,-34,-100,61,-29,98,-100,0,100,24,47,76,100,-100,6,37,72,9,59
2022-06-10,62,-53,5,100,35,-19,100,2,0,15,-15,10,96,-100,-100,11,7,100,-72,-10,57,-57,-100,89,100,-91,100,-7,-68
2022-06-13,100,98,58,-100,-4,9,-100,100,0,-100,91,-10,100,-68,-100,100,1,100,-51,100,-91,85,-27,-38,100,-58,-53,-45,-65
2022-06-14,-100,-100,100,-39,0,0,100,0,0,0,100,0,100,0,0,-43,64,0,-56,0,100,-6,0,0,0,-100,-23,-25,-25
2022-06-15,100,0,0,-61,2,-16,-100,-40,0,0,0,0,0,0,0,0,0,-34,-87,-7,0,0,0,0,87,-100,100,100,-87
2022-06-16,-89,-100,33,69,-56,53,84,-55,0,99,100,80,100,29,-25,-53,-68,-2,33,-38,-23,-89,0,-100,-100,-75,-46,100,30
2022-06-17,-34,-16,-100,100,-45,82,16,100,23,-75,-100,76,100,100,-11,-44,40,-100,-33,-37,46,-26,100,-28,-45,100,97,63,-40
2022-06-21,-73,91,-31,100,-13,15,27,-100,100,100,65,-11,100,-33,10,-9,17,84,0,100,-100,-63,44,-76,-89,-70,100,-100,-2
2022-06-22,10,84,-100,19,44,23,-100,-56,-12,-100,85,-100,-100,40,-10,74,41,32,61,1,-36,-51,100,-55,1,21,-18,-45,0
2022-06-23,0,-58,0,-100,-100,100,2,2,0,98,100,100,0,-75,0,0,-21,0,100,-100,0,-85,-66,100,24,100,-32,-69,0
2022-06-24,-10,0,-19,-100,40,-100,0,100,100,100,83,-20,-73,0,0,0,-56,100,-24,-73,89,0,-60,63,-84,-100,-98,-89,0
2022-06-27,0,-32,-90,72,7,-23,58,26,100,-94,100,-100,-32,-61,31,-33,-100,13,-87,100,52,25,-100,-52,0,71,-100,63,0
2022-06-28,0,100,-41,0,0,18,100,0,-68,0,0,-3,100,0,100,-1,-32,-1,-50,-86,0,-32,100,-100,0,-52,-35,0,0
2022-06-29,0,-100,41,28,-17,-83,19,-92,23,-37,-100,-22,-100,100,2,-100,18,100,100,-39,74,89,-27,20,26,4,-18,-100,0
2022-06-30,0,100,77,-26,0,-62,-100,35,-100,-20,100,0,25,-82,24,87,100,100,0,5,-100,-38,100,-60,-26,-49,-53,95,100
2022-07-01,45,-18,-45,36,-45,-23,-100,-88,8,-79,-76,0,-48,23,-100,-70,44,16,-61,0,-53,-45,-74,100,0,-25,19,45,42
