date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-25,99,-35,0,-100,99,0,-99,-1,98,-95,0,0,0,88,93,98,99,0,0,98,0,25,70,0,-98,0,54,11,-99
2023-04-26,-100,100,0,2,-99,0,1,0,-100,0,0,0,0,0,100,-98,-99,0,0,0,0,-25,0,0,28,100,-100,100,0
2023-04-27,-3,99,99,0,100,0,99,0,-99,0,0,0,0,91,-99,0,0,0,0,1,99,0,-99,46,-99,-97,-55,93,98
2023-04-28,0,95,-89,-99,99,0,-100,0,99,0,100,0,51,0,98,99,0,0,0,97,-99,0,-99,0,-99,-3,0,1,100
2023-05-01,99,99,-10,100,0,0,0,0,37,0,-99,0,0,2,-99,0,0,0,0,0,100,0,-99,0,-69,0,0,0,0
2023-05-02,99,0,0,-99,99,0,100,99,99,61,-1,0,-31,0,1,0,0,99,0,0,-99,0,-97,0,-86,0,0,1,-99
2023-05-03,99,0,0,-100,96,0,99,99,-81,-61,0,0,-20,1,-99,34,0,0,0,95,-1,0,-98,99,-19,0,99,88,-99
2023-05-04,0,0,99,-99,99,0,99,100,-53,0,0,0,0,-21,-89,0,0,0,0,-98,21,0,-47,0,0,0,-94,0,2
2023-05-05,0,-64,0,0,0,0,3,-100,-96,0,0,0,0,-35,100,0,0,0,0,0,80,0,0,0,0,0,-5,0,0
2023-05-08,0,0,0,-59,-100,0,1,0,-65,0,0,0,0,-5,100,0,0,0,0,0,78,0,0,0,0,0,0,1,0
2023-05-09,-6,0,3,0,-90,0,1,-100,0,0,100,0,0,-39,-99,0,0,0,0,0,0,0,0,99,0,0,0,0,99
2023-05-10,0,-99,-88,-96,0,0,-99,99,78,0,-99,0,0,0,-100,0,0,0,0,-99,99,0,0,96,99,0,0,2,-99
2023-05-11,0,0,44,0,0,0,-99,0,-78,0,0,0,0,-83,99,0,0,0,0,0,99,0,0,0,-80,0,0,0,1
2023-05-12,99,0,-58,98,-63,21,-25,-100,0,0,99,0,0,-50,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,3
2023-05-15,-99,0,0,0,-65,-21,0,-97,99,0,99,1,0,0,100,93,0,0,0,88,-99,0,0,0,0,0,0,4,100
2023-05-16,-97,0,0,90,0,0,-76,0,2,0,-99,0,0,-70,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2023-05-17,71,-44,0,-99,99,99,0,0,99,0,-99,-1,0,-54,1,0,99,0,0,-2,0,0,0,-27,-19,0,0,-1,99
2023-05-18,18,-15,0,97,91,-99,0,99,99,0,-1,0,0,1,99,0,-98,-5,0,0,-99,1,0,-62,0,0,0,-84,-97
2023-05-19,-86,60,0,0,-77,0,99,-99,97,0,0,0,0,62,100,0,-1,0,0,36,-44,-1,0,67,0,0,74,68,-81
2023-05-22,-96,-13,0,91,-99,0,0,0,-84,0,0,0,0,-95,0,0,0,0,0,-26,99,0,0,0,0,0,98,0,0
2023-05-23,-80,0,0,-99,99,0,1,0,-17,0,0,0,0,0,100,56,0,0,0,0,0,0,0,-35,0,0,-59,1,0
2023-05-24,-21,0,99,-99,16,0,0,99,99,0,0,0,0,-79,-60,0,99,-52,0,0,-5,0,0,0,0,0,99,1,0
2023-05-25,0,-33,0,95,0,0,2,100,-97,0,0,0,0,-92,-99,0,-99,0,0,0,0,0,0,0,0,0,1,-15,99
2023-05-26,99,99,-99,-99,-100,0,-99,-100,98,0,0,0,0,-41,100,93,99,-16,0,98,-36,65,18,-60,0,0,4,-48,99
2023-05-30,6,-56,0,0,100,0,-94,99,0,0,0,0,0,-88,99,0,-99,0,0,-11,-42,-17,-18,-57,0,0,0,-82,99
2023-05-31,0,0,0,-100,100,0,0,80,-99,0,0,0,0,0,-100,-43,0,0,0,0,-97,0,0,0,99,0,3,-87,99
2023-06-01,57,68,0,99,-99,0,99,99,-99,0,0,0,0,0,-99,2,0,-26,0,79,27,0,0,84,-95,0,-42,-84,100
2023-06-02,97,-72,0,99,99,0,99,-88,-99,0,0,0,0,1,-99,1,0,0,0,96,-81,0,0,-19,20,0,-47,99,-100
2023-06-05,-96,0,0,-79,100,0,-99,99,99,0,0,51,0,1,0,0,2,0,0,99,0,0,0,-95,-24,0,0,0,0
2023-06-06,99,0,0,-98,99,0,0,0,-99,0,0,0,0,0,-99,0,0,38,0,98,0,0,0,-94,0,0,0,0,-4
2023-06-07,0,0,99,-99,99,0,-100,-100,-98,0,0,-51,0,1,-99,0,-2,80,0,99,0,0,0,0,0,0,0,99,4
2023-06-08,-14,-14,-99,-34,-38,0,-97,-99,0,0,100,0,0,0,0,-44,0,7,0,99,0,0,0,99,0,0,7,0,99
2023-06-09,0,-9,99,-12,99,0,0,-75,0,30,-93,0,0,0,-14,-65,0,0,0,99,0,0,0,-53,0,0,0,98,0
2023-06-12,99,-55,88,-99,-99,0,-3,-99,0,-30,-7,99,0,0,-95,-29,0,-15,0,97,0,59,0,-88,98,0,2,0,98
2023-06-13,0,-70,-99,-67,99,0,99,99,0,0,0,-99,0,0,-46,-44,0,-61,0,99,0,1,0,0,71,0,1,99,100
2023-06-14,0,-74,-88,-99,29,0,-99,0,0,0,0,0,0,0,0,-76,0,0,0,99,0,0,0,0,100,0,0,3,99
2023-06-15,96,61,0,-20,99,0,99,-100,0,0,0,0,96,0,-96,-77,0,0,0,95,0,0,0,0,-77,0,-1,87,-98
2023-06-16,95,-99,0,-20,-99,0,-99,99,0,0,91,0,-96,22,94,0,44,4,0,86,0,21,0,0,-99,0,23,89,12
2023-06-20,-100,0,0,100,-100,0,100,-100,0,100,-91,0,0,100,100,0,-44,-53,0,100,0,-100,100,0,70,1,-100,100,-100
2023-06-21,-89,-82,0,-68,86,0,-99,95,0,37,0,0,0,0,0,0,99,0,0,95,0,0,-84,0,0,-1,-44,8,99
2023-06-22,99,-59,0,-32,0,0,-45,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-19,-44,0
2023-06-23,-14,-91,97,0,-1,0,0,99,0,0,97,0,99,-42,0,0,-34,0,0,0,4,0,0,0,-99,0,0,0,6
2023-06-26,-83,-68,-97,0,0,0,99,98,0,6,0,0,1,-51,-72,0,-49,0,1,0,0,0,-16,0,94,0,0,-37,-5
2023-06-27,98,-100,0,0,-39,0,-87,-99,0,68,52,0,-99,0,80,0,99,9,-1,95,-4,36,0,0,-99,91,0,67,-50
2023-06-28,-98,99,61,0,-98,28,-12,-28,0,-88,64,0,83,8,-50,0,99,-9,0,99,0,2,0,0,-59,91,29,36,41
2023-06-29,0,-85,-61,100,100,68,3,-58,0,0,-84,0,-84,1,100,0,-2,0,99,0,0,0,100,0,0,-86,0,-93,0
2023-06-30,0,21,0,0,0,0,-3,-9,0,0,0,0,0,0,-81,0,-82,0,-66,1,0,0,-90,0,99,-71,1,-81,96
2023-07-03,0,99,0,-55,84,-2,85,-98,0,-91,-85,0,86,70,0,2,34,0,-33,82,97,0,89,100,-99,0,0,65,-99
2023-07-05,78,0,0,-45,91,0,-51,-5,0,0,-32,0,-86,0,-65,-2,89,0,0,99,0,-48,0,1,0,-25,-13,88,0
