date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-22,-99,0,0,-26,0,100,-99,100,0,-99,0,-36,100,99,0,0,-76,-100,0,99,0,-9,100,-57,64,0,0,-100,0
2022-04-25,-98,0,0,0,0,100,-99,0,0,0,0,76,0,0,0,0,1,0,0,0,0,0,0,-42,0,0,0,-100,0
2022-04-26,-3,100,0,99,0,99,-32,-31,0,100,0,86,-87,99,0,-98,-99,-99,0,100,0,0,-99,0,-75,0,0,-100,0
2022-04-27,0,-100,0,99,0,100,0,0,0,-99,0,0,100,3,0,-10,100,0,0,100,0,0,-100,79,0,0,0,-99,0
2022-04-28,0,0,0,99,0,100,0,100,0,-99,0,2,1,99,0,0,0,-98,0,-99,0,0,100,-79,18,0,0,-99,0
2022-04-29,99,0,0,-70,0,0,0,0,0,-99,0,-98,-87,99,0,1,-37,0,0,0,0,0,29,0,99,0,0,-97,0
2022-05-02,100,0,0,0,0,0,0,-99,0,34,0,-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2022-05-03,0,0,0,-75,0,100,0,60,0,-99,0,0,-33,99,0,-1,1,0,-1,99,0,0,-99,0,0,100,0,-5,0
2022-05-04,0,0,0,-97,100,8,0,0,0,0,0,0,-99,0,100,100,-99,0,0,0,0,0,0,0,0,-86,0,0,0
2022-05-05,-99,0,0,0,-99,-99,0,100,0,100,0,99,100,99,-99,0,68,0,0,0,0,0,-99,0,0,0,0,0,0
2022-05-06,99,0,0,0,-1,100,0,0,0,-99,0,-100,-70,0,-1,100,100,0,0,0,0,0,44,0,0,0,0,0,0
2022-05-09,-20,0,0,-55,0,100,0,-99,0,100,0,-5,-87,2,0,-99,0,0,0,-100,0,0,2,0,27,-14,0,0,0
2022-05-10,100,0,0,0,0,17,0,0,0,0,0,0,0,1,0,-96,0,0,0,0,0,0,0,0,-16,0,0,0,0
2022-05-11,0,0,0,0,0,23,0,0,0,100,0,0,0,2,0,0,0,0,0,0,0,0,100,0,-99,0,0,0,0
2022-05-12,100,0,0,0,0,0,0,-92,0,100,0,0,38,0,0,0,0,0,0,99,0,0,-100,100,-94,0,0,0,0
2022-05-13,100,0,63,0,0,100,0,-98,0,-99,0,0,-38,0,0,99,-100,0,0,0,0,0,-99,100,0,0,0,0,0
2022-05-16,0,0,-63,0,0,0,0,0,0,72,0,0,0,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-17,-479,0,0,0,0,-1453,0,-147,0,-429,0,0,0,-1294,0,-5,-647,0,0,-1149,0,0,-132,-200,-502,0,0,0,0
2022-05-18,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-19,0,0,0,-100,0,-100,-100,-100,0,-100,0,-100,0,-100,0,0,-100,-100,0,-100,0,-100,0,0,0,0,0,-100,0
2022-05-20,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-23,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-24,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-25,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-26,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-27,0,0,0,100,0,100,100,100,0,100,0,100,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0
2022-05-31,0,0,0,0,0,0,100,0,0,37,0,0,0,2,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2022-06-01,100,0,0,0,0,0,0,0,37,0,0,-99,0,0,0,0,-77,0,0,0,0,-86,100,0,0,0,0,0,0
2022-06-02,-99,0,0,-99,0,-99,98,-90,99,-99,99,-98,0,99,0,35,96,0,0,0,94,-89,-98,0,100,0,0,98,1
2022-06-03,0,0,0,-20,99,100,0,99,-100,-99,0,-98,27,0,0,-35,-99,-99,0,0,99,-99,-2,0,0,100,0,-100,99
2022-06-06,-1,99,0,99,-99,99,-99,99,-36,-91,-99,-51,99,98,0,46,99,99,0,96,0,-86,0,0,-89,100,0,-99,-25
2022-06-07,0,-99,0,-99,30,-100,-97,-99,0,100,0,37,8,91,99,73,-99,-99,0,100,-99,-75,0,0,30,100,0,-100,-75
2022-06-08,0,0,0,0,-30,86,100,100,0,100,0,100,-100,100,-99,-100,100,100,0,100,-94,100,0,0,-41,-100,0,100,0
2022-06-09,0,0,0,-91,99,100,-73,0,0,24,0,0,0,0,0,-19,0,-100,0,-42,0,-84,100,0,0,-33,0,0,0
2022-06-10,0,0,0,0,0,0,0,100,0,27,0,0,-34,0,1,0,-99,0,0,0,0,-91,0,0,0,0,0,-100,0
2022-06-13,100,0,0,0,0,-99,0,79,0,0,0,0,100,-60,0,0,0,-99,0,0,0,-90,100,0,0,0,0,2,0
2022-06-14,99,0,0,-99,-99,-99,-33,0,0,99,0,-77,-99,-50,-1,0,99,-16,0,100,0,0,97,0,0,98,0,-100,0
2022-06-15,87,0,0,-99,0,-99,0,-95,0,100,0,0,0,0,0,0,-99,100,0,99,0,0,0,0,0,-85,0,-96,0
2022-06-16,-99,0,99,-100,0,99,-25,-100,99,-99,0,-93,-1,1,0,99,-99,0,0,99,0,0,-98,0,100,22,1,-99,0
2022-06-17,-67,0,-99,-92,0,0,-67,100,-99,100,0,0,13,0,0,-76,-89,-99,0,1,0,0,0,0,100,0,-1,-99,0
2022-06-21,99,0,0,0,0,-92,-90,-95,0,-36,0,0,-13,0,100,99,0,-99,0,3,0,0,-47,0,28,99,0,-7,0
2022-06-22,0,0,0,0,99,-28,-79,0,42,-99,0,-99,0,0,100,0,1,100,0,99,0,0,0,0,0,-98,0,0,0
2022-06-23,100,0,99,98,-99,99,-67,99,-42,-99,0,99,0,65,-99,99,95,-100,0,98,99,49,-89,0,-99,-41,0,22,0
2022-06-24,-100,0,-99,100,0,100,96,99,0,100,0,100,0,100,-100,-100,100,100,0,100,-99,100,-63,0,-100,-100,0,100,0
2022-06-27,-100,0,0,0,0,0,100,1,0,100,0,0,0,100,-1,-100,100,70,0,100,0,0,0,0,-29,-62,0,100,0
2022-06-28,0,0,0,0,0,100,1,0,0,0,0,0,0,-21,0,-21,0,-100,0,0,0,0,0,0,0,64,0,-99,0
2022-06-29,-99,0,0,100,0,36,1,100,99,-80,0,99,0,-51,0,0,100,-100,0,0,0,0,0,0,0,0,0,-99,0
2022-06-30,-20,0,0,-99,0,62,1,0,1,0,0,0,100,-31,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-01,99,0,0,-97,0,99,-86,-99,-99,99,0,0,-99,-98,0,0,-74,-99,0,100,0,1,0,0,0,91,0,-24,0
