date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-05,-4,100,11,0,-80,100,-96,93,100,-37,-65,-32,0,13,-40,-80,-8,80,-17,100,79,60,-1,0,27,-64,0,-35,-6
2022-08-08,0,100,-11,65,100,16,-80,28,100,100,-18,64,0,-13,0,100,0,-34,-100,92,100,100,100,56,4,100,0,-15,-5
2022-08-09,0,100,10,-65,-57,-63,-24,68,17,-13,4,100,0,0,0,-56,0,-44,-66,81,100,100,100,-56,-33,100,65,0,0
2022-08-10,20,100,-10,0,66,-53,41,84,-100,-10,-4,-16,11,69,100,100,0,85,100,-35,-48,57,56,0,9,20,-20,0,0
2022-08-11,11,49,0,0,-67,14,44,100,-100,-18,10,-32,11,-69,100,56,0,100,69,-16,-2,100,-14,34,-37,-49,-45,100,0
2022-08-12,100,100,0,0,-98,-14,84,92,-7,12,54,100,24,0,-81,100,0,-16,100,-45,-100,75,17,-34,100,100,15,78,0
2022-08-15,100,100,0,0,-100,100,-71,-39,100,0,27,-100,-38,0,-94,-59,0,-100,100,40,33,1,-54,82,18,100,-15,-33,30
2022-08-16,14,61,0,0,26,-100,100,-54,-100,100,-9,-100,35,0,57,-100,0,-46,-71,-100,-100,-100,95,51,-100,17,0,-55,86
2022-08-17,100,100,0,0,0,100,-100,100,100,97,-33,-4,0,0,0,100,0,-25,0,0,-62,0,-100,-24,0,100,0,0,1
2022-08-18,74,89,100,0,3,18,-98,-61,67,-74,-49,-100,100,0,84,-100,0,36,-100,58,0,-100,69,100,-85,-13,0,4,-14
2022-08-19,0,100,-92,0,-13,84,0,0,0,0,0,-8,0,0,0,0,0,100,0,-100,0,0,-12,-85,0,0,0,2,100
2022-08-22,0,0,-8,0,-55,0,0,-96,0,100,100,-16,-100,0,-100,45,100,-71,0,0,0,-33,0,-100,0,100,100,-94,0
2022-08-23,0,0,100,100,-44,11,100,-100,69,-7,-25,0,89,0,0,0,-54,-65,-76,92,0,-100,0,0,0,0,0,69,100
2022-08-24,-53,0,0,-100,100,100,2,-28,-100,0,-75,0,0,100,100,100,100,0,23,100,0,0,-100,-1,0,0,-2,-71,-100
2022-08-25,0,-97,-8,0,-50,100,100,-100,-1,52,0,0,-48,-19,-100,0,1,0,-81,0,0,0,0,100,0,100,-12,0,100
2022-08-26,-82,-75,0,0,100,0,0,100,-100,92,0,0,1,-81,-66,0,0,0,0,-40,0,-14,0,-8,0,-7,-27,0,0
2022-08-29,-20,-100,31,0,-100,-100,-56,46,-48,-69,0,0,20,0,0,-72,49,0,-21,-35,0,100,-5,0,0,-23,-12,85,-72
2022-08-30,100,100,-100,0,-2,0,100,15,-43,-100,0,55,86,0,81,100,-100,0,100,-5,0,0,-2,-45,100,0,-47,-31,1
2022-08-31,-100,100,-23,88,12,-100,-100,100,-18,-80,0,0,-94,58,100,-57,100,40,-71,-100,49,80,-50,0,-50,88,69,-54,100
2022-09-01,0,0,100,-85,0,0,-100,100,-60,100,0,0,100,0,0,-95,0,-40,0,-14,0,-15,0,0,-50,0,-16,5,0
2022-09-02,0,0,0,-3,-9,0,-46,-82,-9,100,88,-53,-31,0,0,-18,2,0,-89,-7,0,-100,0,0,0,0,-52,-4,-69
2022-09-06,-83,0,-13,0,-45,0,0,-68,0,0,-88,100,100,0,0,-54,-31,0,0,100,0,0,0,72,0,100,-1,0,-100
2022-09-07,100,100,-87,23,-6,0,0,0,0,-21,97,-71,-100,0,-70,-100,-40,0,0,87,-16,74,-100,0,0,0,100,81,-100
2022-09-08,0,80,0,0,0,0,0,0,1,0,0,0,-22,-58,-100,-87,-7,100,0,-100,0,0,0,0,0,-13,0,3,-63
2022-09-09,0,37,0,-23,100,100,0,-31,-100,-28,-97,100,0,3,0,-26,-2,-41,0,-45,100,-20,0,0,0,-37,-61,-85,0
2022-09-12,-100,-100,0,0,100,27,100,100,-20,-95,33,-100,-100,-3,-7,0,-100,-59,16,60,-33,57,-13,100,47,14,44,0,100
2022-09-13,52,100,0,0,0,0,-44,-1,-36,0,-33,0,-44,0,-4,100,-18,0,100,0,0,100,0,-24,0,-72,0,1,0
2022-09-14,-38,0,100,0,100,100,0,-89,0,-100,39,-31,2,0,0,-58,0,100,-100,-100,83,81,0,0,-29,-100,0,0,0
2022-09-15,-11,-74,26,23,-58,-48,1,-81,52,47,34,0,100,100,0,8,44,-47,-16,-46,-75,16,0,77,-17,-100,-83,-1,100
2022-09-16,-100,14,-21,-23,-35,-88,3,94,100,-53,-25,57,-23,-82,61,-50,-33,100,0,-22,0,100,98,-100,77,0,0,0,-1
2022-09-19,-84,-100,0,0,-29,-26,0,-38,0,100,-3,29,-79,0,0,0,100,-34,0,0,88,-98,-78,100,-28,100,0,0,100
2022-09-20,0,0,100,0,0,-78,-25,-64,-100,0,0,100,0,-18,0,0,0,0,0,100,0,100,-20,-11,12,-100,0,0,2
2022-09-21,0,-100,90,0,0,100,97,0,100,36,-45,-43,0,0,0,0,93,-66,0,100,0,-47,0,0,0,-26,0,2,-25
2022-09-22,0,-16,100,0,0,100,-68,100,-100,-100,0,43,0,0,-61,0,-37,0,0,100,0,0,0,0,0,0,1,100,-100
2022-09-23,0,-31,100,0,0,0,0,-91,-52,-41,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,100,0,54,100
2022-09-26,0,-10,100,0,100,75,-25,-100,0,83,0,-100,36,0,0,0,100,-22,72,88,-23,-100,0,-8,-62,-48,56,39,-39
2022-09-27,1,100,-100,0,100,-6,-39,-16,0,40,0,-86,100,0,100,0,1,-31,-72,-9,-23,-48,0,-40,0,0,-57,-91,-92
2022-09-28,-1,-40,96,100,-100,17,0,28,0,-100,10,100,-50,0,-100,74,88,0,22,-100,-24,-13,2,2,0,-100,100,-46,-59
2022-09-29,87,100,-58,0,-45,-100,100,-38,0,100,-10,81,-72,47,0,0,-96,47,100,5,-100,100,-2,-100,18,100,-85,33,-86
2022-09-30,100,0,0,0,100,-100,0,50,100,-100,0,-100,100,0,0,100,100,0,0,84,-26,-100,1,0,-11,0,0,-38,0
